POJ,TLPA,TLPA+,BP,MLT,DT,Tai-lo,IPA,注音
khaⁿ,khaN1,khann1,knā,khvaf,kann,khann,kʰã˥,ㄎㆩ
kháⁿ,khaN2,khann2,knǎ,khvar,kànn,khánn,kʰã˥˧,ㄎㆩˋ
khàⁿ,khaN3,khann3,knà,khvax,kânn,khànn,kʰã˨˩,ㄎㆩ˪
khâⁿ,khaN5,khann5,kná,khvaa,kǎnn,khânn,kʰã˧˥,ㄎㆩˊ
khāⁿ,khaN7,khann7,knâ,khva,kānn,khānn,kʰã˧,ㄎㆩ˫
--khiau,khiau0,khiau0,kiao,~khiau,--kiau,--khiau,kʰɪaʊ˨,ㄎㄧㄠ
khiau,khiau1,khiau1,kiāo,khiauf,kiau,khiau,kʰɪaʊ˥,ㄎㄧㄠ
khiáu,khiau2,khiau2,kiǎo,khiaur,kiàu,khiáu,kʰɪaʊ˥˧,ㄎㄧㄠˋ
khiàu,khiau3,khiau3,kiào,khiaux,kiâu,khiàu,kʰɪaʊ˨˩,ㄎㄧㄠ˪
khiâu,khiau5,khiau5,kiáo,khiaau,kiǎu,khiâu,kʰɪaʊ˧˥,ㄎㄧㄠˊ
khiāu,khiau7,khiau7,kiâo,khiau,kiāu,khiāu,kʰɪaʊ˧,ㄎㄧㄠ˫
--kiau,kiau0,kiau0,giao,~kiau,--giau,--kiau,kɪaʊ˨,ㄍㄧㄠ
kiau,kiau1,kiau1,giāo,kiauf,giau,kiau,kɪaʊ˥,ㄍㄧㄠ
kiáu,kiau2,kiau2,giǎo,kiaur,giàu,kiáu,kɪaʊ˥˧,ㄍㄧㄠˋ
kiàu,kiau3,kiau3,giào,kiaux,giâu,kiàu,kɪaʊ˨˩,ㄍㄧㄠ˪
kiâu,kiau5,kiau5,giáo,kiaau,giǎu,kiâu,kɪaʊ˧˥,ㄍㄧㄠˊ
kiāu,kiau7,kiau7,giâo,kiau,giāu,kiāu,kɪaʊ˧,ㄍㄧㄠ˫
kak,kak4,kak4,gāk,kag,gāk,kak,kak˩,ㄍㄚㆶ
ka̍k,kak8,kak8,gák,kak,gak,ka̍k,kak˥,ㄍㄚㆶ˙
khak,khak4,khak4,kāk,khag,kāk,khak,kʰak˩,ㄎㄚㆶ
kha̍k,khak8,khak8,kák,khak,kak,kha̍k,kʰak˥,ㄎㄚㆶ˙
--kam,kam0,kam0,gam,~kam,--gåm,--kam,kam˨,ㄍㆰ
kam,kam1,kam1,gām,kafm,gam,kam,kam˥,ㄍㆰ
kám,kam2,kam2,gǎm,karm,gàm,kám,kam˥˧,ㄍㆰˋ
kàm,kam3,kam3,gàm,kaxm,gâm,kàm,kam˨˩,ㄍㆰ˪
kâm,kam5,kam5,gám,kaam,gǎm,kâm,kam˧˥,ㄍㆰˊ
kām,kam7,kam7,gâm,kam,gām,kām,kam˧,ㄍㆰ˫
--kham,kham0,kham0,kam,~kham,--kåm,--kham,kʰam˨,ㄎㆰ
kham,kham1,kham1,kām,khafm,kam,kham,kʰam˥,ㄎㆰ
khám,kham2,kham2,kǎm,kharm,kàm,khám,kʰam˥˧,ㄎㆰˋ
khàm,kham3,kham3,kàm,khaxm,kâm,khàm,kʰam˨˩,ㄎㆰ˪
khâm,kham5,kham5,kám,khaam,kǎm,khâm,kʰam˧˥,ㄎㆰˊ
khām,kham7,kham7,kâm,kham,kām,khām,kʰam˧,ㄎㆰ˫
kap,kap4,kap4,gāp,kab,gāp,kap,kap˩,ㄍㄚㆴ
ka̍p,kap8,kap8,gáp,kap,gap,ka̍p,kap˥,ㄍㄚㆴ˙
khap,khap4,khap4,kāp,khab,kāp,khap,kʰap˩,ㄎㄚㆴ
kha̍p,khap8,khap8,káp,khap,kap,kha̍p,kʰap˥,ㄎㄚㆴ˙
kat,kat4,kat4,gāt,kad,gāt,kat,kat˩,ㄍㄚㆵ
ka̍t,kat8,kat8,gát,kat,gat,ka̍t,kat˥,ㄍㄚㆵ˙
khat,khat4,khat4,kāt,khad,kāt,khat,kʰat˩,ㄎㄚㆵ
kha̍t,khat8,khat8,kát,khat,kat,kha̍t,kʰat˥,ㄎㄚㆵ˙
--kau,kau0,kau0,gao,~kau,--gåu,--kau,kau˨,ㄍㄠ
kau,kau1,kau1,gāo,kauf,gau,kau,kau˥,ㄍㄠ
káu,kau2,kau2,gǎo,kaur,gàu,káu,kau˥˧,ㄍㄠˋ
kàu,kau3,kau3,gào,kaux,gâu,kàu,kau˨˩,ㄍㄠ˪
kâu,kau5,kau5,gáo,kaau,gǎu,kâu,kau˧˥,ㄍㄠˊ
kāu,kau7,kau7,gâo,kau,gāu,kāu,kau˧,ㄍㄠ˫
--khau,khau0,khau0,kao,~khau,--kåu,--khau,kʰau˨,ㄎㄠ
khau,khau1,khau1,kāo,khauf,kau,khau,kʰau˥,ㄎㄠ
kháu,khau2,khau2,kǎo,khaur,kàu,kháu,kʰau˥˧,ㄎㄠˋ
khàu,khau3,khau3,kào,khaux,kâu,khàu,kʰau˨˩,ㄎㄠ˪
khâu,khau5,khau5,káo,khaau,kǎu,khâu,kʰau˧˥,ㄎㄠˊ
khāu,khau7,khau7,kâo,khau,kāu,khāu,kʰau˧,ㄎㄠ˫
--ke,ke0,ke0,ge,~ke,--ge,--ke,ke˨,ㄍㆤ
ke,ke1,ke1,gē,kef,ge,ke,ke˥,ㄍㆤ
ké,ke2,ke2,gě,ker,gè,ké,ke˥˧,ㄍㆤˋ
kè,ke3,ke3,gè,kex,gê,kè,ke˨˩,ㄍㆤ˪
kê,ke5,ke5,gé,kee,gě,kê,ke˧˥,ㄍㆤˊ
kē,ke7,ke7,gê,ke,gē,kē,ke˧,ㄍㆤ˫
--keⁿ,keN0,kenn0,gne,~kve,--genn,--kenn,kẽ˨,ㄍㆥ
keⁿ,keN1,kenn1,gnē,kvef,genn,kenn,kẽ˥,ㄍㆥ
kéⁿ,keN2,kenn2,gně,kver,gènn,kénn,kẽ˥˧,ㄍㆥˋ
kèⁿ,keN3,kenn3,gnè,kvex,gênn,kènn,kẽ˨˩,ㄍㆥ˪
kêⁿ,keN5,kenn5,gné,kvee,gěnn,kênn,kẽ˧˥,ㄍㆥˊ
kēⁿ,keN7,kenn7,gnê,kve,gēnn,kēnn,kẽ˧,ㄍㆥ˫
--khe,khe0,khe0,ke,~khe,--ke,--khe,kʰe˨,ㄎㆤ
khe,khe1,khe1,kē,khef,ke,khe,kʰe˥,ㄎㆤ
khé,khe2,khe2,kě,kher,kè,khé,kʰe˥˧,ㄎㆤˋ
khè,khe3,khe3,kè,khex,kê,khè,kʰe˨˩,ㄎㆤ˪
khê,khe5,khe5,ké,khee,kě,khê,kʰe˧˥,ㄎㆤˊ
khē,khe7,khe7,kê,khe,kē,khē,kʰe˧,ㄎㆤ˫
--kheⁿ,kheN0,khenn0,kne,~khve,--kenn,--khenn,kʰẽ˨,ㄎㆥ
kheⁿ,kheN1,khenn1,knē,khvef,kenn,khenn,kʰẽ˥,ㄎㆥ
khéⁿ,kheN2,khenn2,kně,khver,kènn,khénn,kʰẽ˥˧,ㄎㆥˋ
khèⁿ,kheN3,khenn3,knè,khvex,kênn,khènn,kʰẽ˨˩,ㄎㆥ˪
khêⁿ,kheN5,khenn5,kné,khvee,kěnn,khênn,kʰẽ˧˥,ㄎㆥˊ
khēⁿ,kheN7,khenn7,knê,khve,kēnn,khēnn,kʰẽ˧,ㄎㆥ˫
khioh,khioh4,khioh4,kōk,khioq,kiōh,khioh,kʰɪəʔ˩,ㄎㄧㆦㆶ
khio̍h,khioh8,khioh8,kók,khioh,kioh,khio̍h,kʰɪəʔ˥,ㄎㄧㆦㆶ˙
--khio,khio0,khio0,kio,~khiø,--kior,--khio,kʰɪə˨,ㄎㄧㄜ
khio,khio1,khio1,kiō,khiøf,kior,khio,kʰɪə˥,ㄎㄧㄜ
khió,khio2,khio2,kǐo,khiør,kiòr,khió,kʰɪə˥˧,ㄎㄧㄜˋ
khiò,khio3,khio3,kiò,khiøx,kiôr,khiò,kʰɪə˨˩,ㄎㄧㄜ˪
khiô,khio5,khio5,kió,khiøo,kiǒr,khiô,kʰɪə˧˥,ㄎㄧㄜˊ
khiō,khio7,khio7,kiô,khiø,kiōr,khiō,kʰɪə˧,ㄎㄧㄜ˫
--kho,kho0,kho0,ko,~khø,--kor,--kho,kʰə˨,ㄎㄜ
kho,kho1,kho1,kō,khøf,kor,kho,kʰə˥,ㄎㄜ
khó,kho2,kho2,kǒ,khør,kòr,khó,kʰə˥˧,ㄎㄜˋ
khò,kho3,kho3,kò,khøx,kôr,khò,kʰə˨˩,ㄎㄜ˪
khô,kho5,kho5,kó,khøo,kǒr,khô,kʰə˧˥,ㄎㄜˊ
khō,kho7,kho7,kô,khø,kōr,khō,kʰə˧,ㄎㄜ˫
ek,ik4,ik4,īk,eg,īk,ik,ɪk˩,ㄧㆶ
e̍k,ik8,ik8,ík,ek,ik,i̍k,ɪk˥,ㄧㆶ˙
kioh,kioh4,kioh4,gōk,kioq,giōh,kioh,kɪəʔ˩,ㄍㄧㆦㆶ
kio̍h,kioh8,kioh8,gók,kioh,gioh,kio̍h,kɪəʔ˥,ㄍㄧㆦㆶ˙
--kio,kio0,kio0,gio,~kiø,--gior,--kio,kɪə˨,ㄍㄧㄜ
kio,kio1,kio1,giō,kiøf,gior,kio,kɪə˥,ㄍㄧㄜ
kió,kio2,kio2,gǐo,kiør,giòr,kió,kɪə˥˧,ㄍㄧㄜˋ
kiò,kio3,kio3,giò,kiøx,giôr,kiò,kɪə˨˩,ㄍㄧㄜ˪
kiô,kio5,kio5,gió,kiøo,giǒr,kiô,kɪə˧˥,ㄍㄧㄜˊ
kiō,kio7,kio7,giô,kiø,giōr,kiō,kɪə˧,ㄍㄧㄜ˫
--ko,ko0,ko0,go,~kø,--gor,--ko,kə˨,ㄍㄜ
ko,ko1,ko1,gō,køf,gor,ko,kə˥,ㄍㄜ
kó,ko2,ko2,gǒ,kør,gòr,kó,kə˥˧,ㄍㄜˋ
kò,ko3,ko3,gò,køx,gôr,kò,kə˨˩,ㄍㄜ˪
kô,ko5,ko5,gó,køo,gǒr,kô,kə˧˥,ㄍㄜˊ
kō,ko7,ko7,gô,kø,gōr,kō,kə˧,ㄍㄜ˫
--khian,khian0,khian0,kian,~khien,--kiån,--khian,kʰɪɛn˨,ㄎㄧㄢ
khian,khian1,khian1,kiān,khiefn,kian,khian,kʰɪɛn˥,ㄎㄧㄢ
khián,khian2,khian2,kiǎn,khiern,kiàn,khián,kʰɪɛn˥˧,ㄎㄧㄢˋ
khiàn,khian3,khian3,kiàn,khiexn,kiân,khiàn,kʰɪɛn˨˩,ㄎㄧㄢ˪
khiân,khian5,khian5,kián,khieen,kiǎn,khiân,kʰɪɛn˧˥,ㄎㄧㄢˊ
khiān,khian7,khian7,kiân,khien,kiān,khiān,kʰɪɛn˧,ㄎㄧㄢ˫
--kian,kian0,kian0,gian,~kien,--giån,--kian,kɪɛn˨,ㄍㄧㄢ
kian,kian1,kian1,giān,kiefn,gian,kian,kɪɛn˥,ㄍㄧㄢ
kián,kian2,kian2,giǎn,kiern,giàn,kián,kɪɛn˥˧,ㄍㄧㄢˋ
kiàn,kian3,kian3,giàn,kiexn,giân,kiàn,kɪɛn˨˩,ㄍㄧㄢ˪
kiân,kian5,kian5,gián,kieen,giǎn,kiân,kɪɛn˧˥,ㄍㄧㄢˊ
kiān,kian7,kian7,giân,kien,giān,kiān,kɪɛn˧,ㄍㄧㄢ˫
--khi,khi0,khi0,ki,~khi,--ki,--khi,kʰi˨,ㄎㄧ
khi,khi1,khi1,kī,khif,ki,khi,kʰi˥,ㄎㄧ
khí,khi2,khi2,kǐ,khir,kì,khí,kʰi˥˧,ㄎㄧˋ
khì,khi3,khi3,kì,khix,kî,khì,kʰi˨˩,ㄎㄧ˪
khî,khi5,khi5,kí,khii,kǐ,khî,kʰi˧˥,ㄎㄧˊ
khī,khi7,khi7,kî,khi,kī,khī,kʰi˧,ㄎㄧ˫
--khiⁿ,khiN0,khinn0,kni,~khvi,--kinn,--khinn,kʰĩ˨,ㄎㆪ
khiⁿ,khiN1,khinn1,knī,khvif,kinn,khinn,kʰĩ˥,ㄎㆪ
khíⁿ,khiN2,khinn2,knǐ,khvir,kìnn,khínn,kʰĩ˥˧,ㄎㆪˋ
khìⁿ,khiN3,khinn3,knì,khvix,kînn,khìnn,kʰĩ˨˩,ㄎㆪ˪
khîⁿ,khiN5,khinn5,kní,khvii,kǐnn,khînn,kʰĩ˧˥,ㄎㆪˊ
khīⁿ,khiN7,khinn7,knî,khvi,kīnn,khīnn,kʰĩ˧,ㄎㆪ˫
--ki,ki0,ki0,gi,~ki,--gi,--ki,ki˨,ㄍㄧ
ki,ki1,ki1,gī,kif,gi,ki,ki˥,ㄍㄧ
kí,ki2,ki2,gǐ,kir,gì,kí,ki˥˧,ㄍㄧˋ
kì,ki3,ki3,gì,kix,gî,kì,ki˨˩,ㄍㄧ˪
kî,ki5,ki5,gí,kii,gǐ,kî,ki˧˥,ㄍㄧˊ
kī,ki7,ki7,gî,ki,gī,kī,ki˧,ㄍㄧ˫
--kiⁿ,kiN0,kinn0,gni,~kvi,--ginn,--kinn,kĩ˨,ㄍㆪ
kiⁿ,kiN1,kinn1,gnī,kvif,ginn,kinn,kĩ˥,ㄍㆪ
kíⁿ,kiN2,kinn2,gnǐ,kvir,gìnn,kínn,kĩ˥˧,ㄍㆪˋ
kìⁿ,kiN3,kinn3,gnì,kvix,gînn,kìnn,kĩ˨˩,ㄍㆪ˪
kîⁿ,kiN5,kinn5,gní,kvii,gǐnn,kînn,kĩ˧˥,ㄍㆪˊ
kīⁿ,kiN7,kinn7,gnî,kvi,gīnn,kīnn,kĩ˧,ㄍㆪ˫
--khim,khim0,khim0,kim,~khim,--kim,--khim,kʰim˨,ㄎㄧㆬ
khim,khim1,khim1,kīm,khifm,kim,khim,kʰim˥,ㄎㄧㆬ
khím,khim2,khim2,kǐm,khirm,kìm,khím,kʰim˥˧,ㄎㄧㆬˋ
khìm,khim3,khim3,kìm,khixm,kîm,khìm,kʰim˨˩,ㄎㄧㆬ˪
khîm,khim5,khim5,kím,khiim,kǐm,khîm,kʰim˧˥,ㄎㄧㆬˊ
khīm,khim7,khim7,kîm,khim,kīm,khīm,kʰim˧,ㄎㄧㆬ˫
--kim,kim0,kim0,gim,~kim,--gim,--kim,kim˨,ㄍㄧㆬ
kim,kim1,kim1,gīm,kifm,gim,kim,kim˥,ㄍㄧㆬ
kím,kim2,kim2,gǐm,kirm,gìm,kím,kim˥˧,ㄍㄧㆬˋ
kìm,kim3,kim3,gìm,kixm,gîm,kìm,kim˨˩,ㄍㄧㆬ˪
kîm,kim5,kim5,gím,kiim,gǐm,kîm,kim˧˥,ㄍㄧㆬˊ
kīm,kim7,kim7,gîm,kim,gīm,kīm,kim˧,ㄍㄧㆬ˫
--keng,king0,king0,ging,~keng,--ging,--king,kiŋ˨,ㄍㄧㄥ
keng,king1,king1,gīng,kefng,ging,king,kiŋ˥,ㄍㄧㄥ
kéng,king2,king2,gǐng,kerng,gìng,kíng,kiŋ˥˧,ㄍㄧㄥˋ
kèng,king3,king3,gìng,kexng,gîng,kìng,kiŋ˨˩,ㄍㄧㄥ˪
kêng,king5,king5,gíng,keeng,gǐng,kîng,kiŋ˧˥,ㄍㄧㄥˊ
kēng,king7,king7,gîng,keng,gīng,kīng,kiŋ˧,ㄍㄧㄥ˫
--kheng,khing0,khing0,king,~kheng,--king,--khing,kʰiŋ˨,ㄎㄧㄥ
kheng,khing1,khing1,kīng,khefng,king,khing,kʰiŋ˥,ㄎㄧㄥ
khéng,khing2,khing2,kǐng,kherng,kìng,khíng,kʰiŋ˥˧,ㄎㄧㄥˋ
khèng,khing3,khing3,kìng,khexng,kîng,khìng,kʰiŋ˨˩,ㄎㄧㄥ˪
khêng,khing5,khing5,kíng,kheeng,kǐng,khîng,kʰiŋ˧˥,ㄎㄧㄥˊ
khēng,khing7,khing7,kîng,kheng,kīng,khīng,kʰiŋ˧,ㄎㄧㄥ˫
--khin,khin0,khin0,kin,~khin,--kin,--khin,kʰin˨,ㄎㄧㄣ
khin,khin1,khin1,kīn,khifn,kin,khin,kʰin˥,ㄎㄧㄣ
khín,khin2,khin2,kǐn,khirn,kìn,khín,kʰin˥˧,ㄎㄧㄣˋ
khìn,khin3,khin3,kìn,khixn,kîn,khìn,kʰin˨˩,ㄎㄧㄣ˪
khîn,khin5,khin5,kín,khiin,kǐn,khîn,kʰin˧˥,ㄎㄧㄣˊ
khīn,khin7,khin7,kîn,khin,kīn,khīn,kʰin˧,ㄎㄧㄣ˫
--kin,kin0,kin0,gin,~kin,--gin,--kin,kin˨,ㄍㄧㄣ
kin,kin1,kin1,gīn,kifn,gin,kin,kin˥,ㄍㄧㄣ
kín,kin2,kin2,gǐn,kirn,gìn,kín,kin˥˧,ㄍㄧㄣˋ
kìn,kin3,kin3,gìn,kixn,gîn,kìn,kin˨˩,ㄍㄧㄣ˪
kîn,kin5,kin5,gín,kiin,gǐn,kîn,kin˧˥,ㄍㄧㄣˊ
kīn,kin7,kin7,gîn,kin,gīn,kīn,kin˧,ㄍㄧㄣ˫
khip,khip4,khip4,kīp,khib,kīp,khip,kʰip˩,ㄎㄧㆴ
khi̍p,khip8,khip8,káp,khip,kip,khi̍p,kʰip˥,ㄎㄧㆴ˙
kip,kip4,kip4,gīp,kib,gīp,kip,kip˩,ㄍㄧㆴ
ki̍p,kip8,kip8,gáp,kip,gip,ki̍p,kip˥,ㄍㄧㆴ˙
khit,khit4,khit4,kīt,khid,kīt,khit,kʰit˩,ㄎㄧㆵ
khi̍t,khit8,khit8,kít,khit,kit,khi̍t,kʰit˥,ㄎㄧㆵ˙
kit,kit4,kit4,gīt,kid,gīt,kit,kit˩,ㄍㄧㆵ
ki̍t,kit8,kit8,gít,kit,git,ki̍t,kit˥,ㄍㄧㆵ˙
khiô,khiu5,khiu5,kiú,khiuu,kiǔ,khiô,kʰiu˧˥,ㄎㄧㄨˊ
khiō,khiu7,khiu7,kiô,khiu,kiū,khiō,kʰiu˧,ㄎㄧㄨ˫
--khiu,khiu0,khiu0,kiu,~khiu,--kiu,--khiu,kʰiu˨,ㄎㄧㄨ
khiu,khiu1,khiu1,kiō,khiuf,kiu,khiu,kʰiu˥,ㄎㄧㄨ
khiú,khiu2,khiu2,kiǒ,khiur,kiù,khiú,kʰiu˥˧,ㄎㄧㄨˋ
khiù,khiu3,khiu3,kiù,khiux,kiû,khiù,kʰiu˨˩,ㄎㄧㄨ˪
--khiuⁿ,khiuN0,khiunn0,kniu,~khviu,--kiunn,--khiunn,kʰiũ˨,ㄎㆫ
khiuⁿ,khiuN1,khiunn1,knīū,khvifuf,kiunn,khiunn,kʰiũ˥,ㄎㆫ
khíúⁿ,khiuN2,khiunn2,knǐǔ,khvirur,kìùnn,khíúnn,kʰiũ˥˧,ㄎㆫˋ
khìùⁿ,khiuN3,khiunn3,knìù,khvixux,kîûnn,khìùnn,kʰiũ˨˩,ㄎㆫ˪
khîûⁿ,khiuN5,khiunn5,kníú,khviiuu,kǐǔnn,khîûnn,kʰiũ˧˥,ㄎㆫˊ
khīūⁿ,khiuN7,khiunn7,knîû,khviu,kīūnn,khīūnn,kʰiũ˧,ㄎㆫ˫
kiô,kiu5,kiu5,giú,kiuu,giǔ,kiô,kiu˧˥,ㄍㄧㄨˊ
kiō,kiu7,kiu7,giô,kiu,giū,kiō,kiu˧,ㄍㄧㄨ˫
--kiu,kiu0,kiu0,giu,~kiu,--giu,--kiu,kiu˨,ㄍㄧㄨ
kiu,kiu1,kiu1,giō,kiuf,giu,kiu,kiu˥,ㄍㄧㄨ
kiú,kiu2,kiu2,giǒ,kiur,giù,kiú,kiu˥˧,ㄍㄧㄨˋ
kiù,kiu3,kiu3,giù,kiux,giû,kiù,kiu˨˩,ㄍㄧㄨ˪
--kiuⁿ,kiuN0,kiunn0,gniu,~kviu,--giunn,--kiunn,kiũ˨,ㄍㆫ
kiuⁿ,kiuN1,kiunn1,gnīū,kvifuf,giunn,kiunn,kiũ˥,ㄍㆫ
kíúⁿ,kiuN2,kiunn2,gnǐǔ,kvirur,gìùnn,kíúnn,kiũ˥˧,ㄍㆫˋ
kìùⁿ,kiuN3,kiunn3,gnìù,kvixux,gîûnn,kìùnn,kiũ˨˩,ㄍㆫ˪
kîûⁿ,kiuN5,kiunn5,gníú,kviiuu,gǐǔnn,kîûnn,kiũ˧˥,ㄍㆫˊ
kīūⁿ,kiuN7,kiunn7,gnîû,kviu,gīūnn,kīūnn,kiũ˧,ㄍㆫ˫
jiek,jik4,jik4,līk,jieg,rīk,jik,ʑɪk˩,ㆢㄧㆶ
jie̍k,jik8,jik8,lík,jek,rik,ji̍k,ʑɪk˥,ㆢㄧㆶ˙
--khi,khir0,khir0,ki,~khi,--ki,--khir,kʰɨ˨,ㄎㆨ
khi,khir1,khir1,kī,khif,ki,khir,kʰɨ˥,ㄎㆨ
khí,khir2,khir2,kǐ,khir,kì,khír,kʰɨ˥˧,ㄎㆨˋ
khì,khir3,khir3,kì,khix,kî,khìr,kʰɨ˨˩,ㄎㆨ˪
khî,khir5,khir5,kí,khii,kǐ,khîr,kʰɨ˧˥,ㄎㆨˊ
khī,khir7,khir7,kî,khi,kī,khīr,kʰɨ˧,ㄎㆨ˫
--ki,kir0,kir0,gi,~ki,--gi,--kir,kɨ˨,ㄍㆨ
ki,kir1,kir1,gī,kif,gi,kir,kɨ˥,ㄍㆨ
kí,kir2,kir2,gǐ,kir,gì,kír,kɨ˥˧,ㄍㆨˋ
kì,kir3,kir3,gì,kix,gî,kìr,kɨ˨˩,ㄍㆨ˪
kî,kir5,kir5,gí,kii,gǐ,kîr,kɨ˧˥,ㄍㆨˊ
kī,kir7,kir7,gî,ki,gī,kīr,kɨ˧,ㄍㆨ˫
kek,kik4,kik4,gīk,keg,gīk,kik,kɪk˩,ㄍㄧㆶ
ke̍k,kik8,kik8,gík,kek,gik,ki̍k,kɪk˥,ㄍㄧㆶ˙
khek,khik4,khik4,kīk,kheg,kīk,khik,kʰɪk˩,ㄎㄧㆶ
khe̍k,khik8,khik8,kík,khek,kik,khi̍k,kʰɪk˥,ㄎㄧㆶ˙
--khng,khng0,khng0,kng,~khng,--kng,--khng,kʰŋ̍˨,ㄎㆭ
khng,khng1,khng1,kng,khng,kng,khng,kʰŋ̍˥,ㄎㆭ
khng,khng2,khng2,kng,khng,kng,khng,kʰŋ̍˥˧,ㄎㆭˋ
khng,khng3,khng3,kng,khng,kng,khng,kʰŋ̍˨˩,ㄎㆭ˪
khng,khng5,khng5,kng,khng,kng,khng,kʰŋ̍˧˥,ㄎㆭˊ
khng,khng7,khng7,kng,khng,kng,khng,kʰŋ̍˧,ㄎㆭ˫
--kng,kng0,kng0,gng,~kng,--gng,--kng,kŋ̍˨,ㄍㆭ
kng,kng1,kng1,gng,kng,gng,kng,kŋ̍˥,ㄍㆭ
kng,kng2,kng2,gng,kng,gng,kng,kŋ̍˥˧,ㄍㆭˋ
kng,kng3,kng3,gng,kng,gng,kng,kŋ̍˨˩,ㄍㆭ˪
kng,kng5,kng5,gng,kng,gng,kng,kŋ̍˧˥,ㄍㆭˊ
kng,kng7,kng7,gng,kng,gng,kng,kŋ̍˧,ㄍㆭ˫
--kho,kho0,kho0,ko,~khø,--kor,--kho,kʰo˨,ㄎㄛ
kho,kho1,kho1,kō,khøf,kor,kho,kʰo˥,ㄎㄛ
khó,kho2,kho2,kǒ,khør,kòr,khó,kʰo˥˧,ㄎㄛˋ
khò,kho3,kho3,kò,khøx,kôr,khò,kʰo˨˩,ㄎㄛ˪
khô,kho5,kho5,kó,khøo,kǒr,khô,kʰo˧˥,ㄎㄛˊ
khō,kho7,kho7,kô,khø,kōr,khō,kʰo˧,ㄎㄛ˫
--kho͘,khoo0,khoo0,koo,~kho,--ko,--khoo,kʰɔ˨,ㄎㆦ
kho͘,khoo1,khoo1,koō,khof,ko,khoo,kʰɔ˥,ㄎㆦ
khó͘,khoo2,khoo2,koǒ,khor,kò,khóo,kʰɔ˥˧,ㄎㆦˋ
khò͘,khoo3,khoo3,koò,khox,kô,khòo,kʰɔ˨˩,ㄎㆦ˪
khô͘,khoo5,khoo5,koó,khoo,kǒ,khôo,kʰɔ˧˥,ㄎㆦˊ
khō͘,khoo7,khoo7,koô,kho,kō,khōo,kʰɔ˧,ㄎㆦ˫
--khoⁿ,khooN0,khoonn0,knoo,~khvo,--konn,--khonn,kʰɔ̃˨,ㄎㆧ
khoⁿ,khooN1,khoonn1,knoō,khvof,konn,khonn,kʰɔ̃˥,ㄎㆧ
khóⁿ,khooN2,khoonn2,knoǒ,khvor,kònn,khónn,kʰɔ̃˥˧,ㄎㆧˋ
khòⁿ,khooN3,khoonn3,knoò,khvox,kônn,khònn,kʰɔ̃˨˩,ㄎㆧ˪
khôⁿ,khooN5,khoonn5,knoó,khvoo,kǒnn,khônn,kʰɔ̃˧˥,ㄎㆧˊ
khōⁿ,khooN7,khoonn7,knoô,khvo,kōnn,khōnn,kʰɔ̃˧,ㄎㆧ˫
khiok,khiok4,khiok4,kōk,khog,kiōk,khiok,kʰɪɔk˩,ㄎㄧㆦㆶ
khio̍k,khiok8,khiok8,kók,khiok,kiok,khio̍k,kʰɪɔk˥,ㄎㄧㆦㆶ˙
khok,khok4,khok4,kōk,khog,kōk,khok,kʰɔk˩,ㄎㆦㆶ
kho̍k,khok8,khok8,kók,khok,kok,kho̍k,kʰɔk˥,ㄎㆦㆶ˙
kiok,kiok4,kiok4,gōk,kog,giōk,kiok,kɪɔk˩,ㄍㄧㆦㆶ
kio̍k,kiok8,kiok8,gók,kiok,giok,kio̍k,kɪɔk˥,ㄍㄧㆦㆶ˙
kok,kok4,kok4,gōk,kog,gōk,kok,kɔk˩,ㄍㆦㆶ
ko̍k,kok8,kok8,gók,kok,gok,ko̍k,kɔk˥,ㄍㆦㆶ˙
--ko,ko0,ko0,go,~kø,--gor,--ko,ko˨,ㄍㄛ
ko,ko1,ko1,gō,køf,gor,ko,ko˥,ㄍㄛ
kó,ko2,ko2,gǒ,kør,gòr,kó,ko˥˧,ㄍㄛˋ
kò,ko3,ko3,gò,køx,gôr,kò,ko˨˩,ㄍㄛ˪
kô,ko5,ko5,gó,køo,gǒr,kô,ko˧˥,ㄍㄛˊ
kō,ko7,ko7,gô,kø,gōr,kō,ko˧,ㄍㄛ˫
--ko͘,koo0,koo0,goo,~ko,--go,--koo,kɔ˨,ㄍㆦ
ko͘,koo1,koo1,goō,kof,go,koo,kɔ˥,ㄍㆦ
kó͘,koo2,koo2,goǒ,kor,gò,kóo,kɔ˥˧,ㄍㆦˋ
kò͘,koo3,koo3,goò,kox,gô,kòo,kɔ˨˩,ㄍㆦ˪
kô͘,koo5,koo5,goó,koo,gǒ,kôo,kɔ˧˥,ㄍㆦˊ
kō͘,koo7,koo7,goô,ko,gō,kōo,kɔ˧,ㄍㆦ˫
--koⁿ,kooN0,koonn0,gnoo,~kvo,--gonn,--konn,kɔ̃˨,ㄍㆧ
koⁿ,kooN1,koonn1,gnoō,kvof,gonn,konn,kɔ̃˥,ㄍㆧ
kóⁿ,kooN2,koonn2,gnoǒ,kvor,gònn,kónn,kɔ̃˥˧,ㄍㆧˋ
kòⁿ,kooN3,koonn3,gnoò,kvox,gônn,kònn,kɔ̃˨˩,ㄍㆧ˪
kôⁿ,kooN5,koonn5,gnoó,kvoo,gǒnn,kônn,kɔ̃˧˥,ㄍㆧˊ
kōⁿ,kooN7,koonn7,gnoô,kvo,gōnn,kōnn,kɔ̃˧,ㄍㆧ˫
--khiong,khiong0,khiong0,kiong,~khiong,--kiong,--khiong,kʰɪɔŋ˨,ㄎㄧㆲ
